"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5278,"Deon","1","2017-06-16",0.272292250233427,0.368417366946779,0.33015873015873,0.415849673202614,0.300816993464052,"2017_early","20"
5279,"ND060182","1","2017-06-16",0.297100720630132,0.433249539131892,0.324283559577677,0.417110775934305,0.302614379084967,"2017_early","30"
5280,"OPTIMUM","1","2017-06-16",0.362569130216189,0.517747611865259,0.345701357466063,0.45306686777275,0.317672197083962,"2017_early","30"
5281,"IL00-1030","1","2017-06-16",0.346695715323166,0.479946052495072,0.36744475568005,0.471293702666252,0.331279178338002,"2017_early","20"
5282,"IL04-7077","10","2017-06-16",0.294244734931009,0.431027596223675,0.338489469862019,0.430101670297749,0.306481481481481,"2017_early","30"
5283,"P0541A1-1","10","2017-06-16",0.306826434277415,0.439106753812636,0.336873638344227,0.433605664488017,0.308405954974582,"2017_early","30"
5284,"LAO-1104-028C1","5","2017-06-16",0.281586657651566,0.430966869506423,0.33621816542709,0.427270678386297,0.30782059950417,"2017_early","30"
5082,"Ogle","1","2017-06-16",0.302805949966193,0.451639621365788,0.367055442866802,0.466463826910074,0.33079783637593,"2017_early","10"
5083,"MN10209","5","2017-06-16",0.298281287823772,0.437973049302025,0.32881465343339,0.432486080852094,0.298894537238764,"2017_early","30"
5084,"MN05205","5","2017-06-16",0.355999066293184,0.504365079365079,0.350023342670401,0.458940242763772,0.317086834733894,"2017_early","30"
5085,"SD041445-119","10","2017-06-16",0.304141656662665,0.414185674269708,0.341676670668267,0.442697078831533,0.307983193277311,"2017_early","30"
5086,"ND040196","20","2017-06-16",0.280898692810458,0.39062091503268,0.34843137254902,0.44797385620915,0.310555555555556,"2017_early","30"
5087,"COLT","10","2017-06-16",0.325490196078431,0.44977862112587,0.366540164452878,0.462776723592663,0.324731182795699,"2017_early","10"
5048,"WIX8787-2","5","2017-06-16",0.279010914710712,0.299913068675746,0.453588331884478,0.541060562155897,0.386612576064909,"2017_early","20"
5049,"OT2083","10","2017-06-16",0.32764073371284,0.395861570434625,0.396259148820819,0.490810517755489,0.34941718622933,"2017_early","30"
5050,"Deon","5","2017-06-16",0.27539531941809,0.359338574139333,0.404897442848107,0.502304147465438,0.358742206560043,"2017_early","10"
5051,"IL11-2353","5","2017-06-16",0.277832512315271,0.377455809910171,0.375949000289771,0.468540519656138,0.341929875398435,"2017_early","20"
5052,"ND021052","10","2017-06-16",0.287301587301587,0.361139122315593,0.386704014939309,0.484463118580766,0.345863678804855,"2017_early","20"
5053,"WIX8791-1","1","2017-06-16",0.279318970386508,0.371096586782861,0.366626321310417,0.467070120229162,0.333123537480836,"2017_early","20"
5054,"MN08243","1","2017-06-16",0.30516206482593,0.408583433373349,0.372288915566227,0.469087635054022,0.338915566226491,"2017_early","20"
5055,"ND101473","5","2017-06-16",0.311256354393609,0.433281460732441,0.372071791679635,0.472891378773732,0.337296400041498,"2017_early","20"
5056,"P021A1-78-1-5","1","2017-06-16",0.344257703081232,0.480224089635854,0.400924369747899,0.512689075630252,0.360504201680672,"2017_early","20"
5057,"MN10130","5","2017-06-16",0.277287581699346,0.382002801120448,0.384290382819795,0.47749766573296,0.34327731092437,"2017_early","20"
5058,"WIX9487-1","1","2017-06-16",0.28581803091607,0.392364353148667,0.385973648718747,0.480776014109347,0.345824255628177,"2017_early","20"
5059,"SD120129","1","2017-06-16",0.256186612576065,0.35596123506874,0.365810232138833,0.449628127112914,0.325602884832094,"2017_early","20"
5060,"MN11211","1","2017-06-16",0.293286969960398,0.388698927847001,0.370636530474259,0.458726939051483,0.328870858688303,"2017_early","20"
5061,"IA01005-2","0","2017-06-16",0.290939824205544,0.400050709939148,0.347819472616633,0.447329276538201,0.312440838404327,"2017_early","30"
5062,"IL02-5630","1","2017-06-16",0.261764705882353,0.361492374727669,0.347240377632535,0.436474219317357,0.312509077705156,"2017_early","30"
5063,"ND050490","1","2017-06-16",0.314367816091954,0.421670047329277,0.387221095334686,0.483384043272481,0.345098039215686,"2017_early","20"
5064,"OA1342-2","0","2017-06-16",0.294871794871795,0.417094017094017,0.384590246354952,0.486073403720463,0.345902463549522,"2017_early","20"
5065,"SD090248","1","2017-06-16",0.286193125899008,0.40170906200318,0.373618366265425,0.471014081308199,0.336251798016504,"2017_early","20"
5066,"MN04242","5","2017-06-16",0.310729847494553,0.441666666666667,0.352305737109659,0.459295570079884,0.321695715323166,"2017_early","20"
5067,"MN841801-1","1","2017-06-16",0.325172735760971,0.437833800186741,0.387357609710551,0.497628384687208,0.344985994397759,"2017_early","30"
5068,"MN08211","1","2017-06-16",0.272427315753888,0.389614604462475,0.376173089925625,0.46815415821501,0.337822853279243,"2017_early","20"
5073,"OA1253-1","1","2017-06-16",0.304011719630381,0.408541807527609,0.386590038314176,0.484719405003381,0.344241604687852,"2017_early","20"
5074,"MNBT1021-1","1","2017-06-16",0.273845834630148,0.374271189957464,0.389397240377633,0.487768440709617,0.343728602552132,"2017_early","20"
5075,"Deon","1","2017-06-16",0.260356096461573,0.378664262639922,0.343850950341823,0.43412215460897,0.311621966794381,"2017_early","30"
5076,"Marvelous","5","2017-06-16",0.290810517755489,0.428842504743833,0.357386825698021,0.454974247763622,0.332267100388543,"2017_early","20"
5077,"ND090868","5","2017-06-16",0.330637254901961,0.450030637254902,0.378400735294118,0.48656556372549,0.340962009803922,"2017_early","20"
5078,"IL09-2838","5","2017-06-16",0.326192810457516,0.480261437908497,0.377287581699346,0.497957516339869,0.344771241830065,"2017_early","30"
5079,"IL09-5239","1","2017-06-16",0.30425589590675,0.417818740399386,0.363531218939189,0.468925634770037,0.326610644257703,"2017_early","20"
5080,"MN11221","1","2017-06-16",0.303731815306768,0.42034155597723,0.374471853257432,0.471549652118912,0.332549019607843,"2017_early","20"
5081,"MN09255","5","2017-06-16",0.289898459383754,0.411274509803922,0.379919467787115,0.473616946778711,0.341701680672269,"2017_early","20"
5001,"SD111939","20","2017-06-16",0.313907044299201,0.454575163398693,0.331844589687727,0.42716049382716,0.300689905591866,"2017_early","30"
5002,"MN04232","30","2017-06-16",0.341436574629852,0.488095238095238,0.355962384953982,0.462825130052021,0.323429371748699,"2017_early","20"
5003,"ND100362","40","2017-06-16",0.274142760552497,0.392717086834734,0.341350333236743,0.432724814063556,0.3064039408867,"2017_early","30"
5004,"MN09105","20","2017-06-16",0.272848449724718,0.391654592871631,0.351608229498696,0.435023664638269,0.313455037187289,"2017_early","30"
5005,"MN841801-1","30","2017-06-16",0.335469912102772,0.449087221095335,0.374631507775524,0.478215010141988,0.340094658553076,"2017_early","20"
5006,"OA1341-1","20","2017-06-16",0.3031212484994,0.432713085234094,0.346078431372549,0.442557022809124,0.318487394957983,"2017_early","30"
5007,"Deon","10","2017-06-16",0.295672751859364,0.40552738336714,0.362271805273834,0.452687626774848,0.324763353617309,"2017_early","20"
5008,"MN07204","10","2017-06-16",0.32429569528961,0.450980392156863,0.369776876267748,0.467725940951093,0.330651340996169,"2017_early","20"
5009,"Marvelous","20","2017-06-16",0.344782510705432,0.476245210727969,0.370205093531666,0.470092404778003,0.335339193148524,"2017_early","20"
5010,"SD110808","10","2017-06-16",0.295838335334134,0.421108443377351,0.357863145258103,0.452561024409764,0.326850740296118,"2017_early","20"
5011,"IL09-5745","5","2017-06-16",0.247619047619048,0.332753791171641,0.348710518690235,0.431333912875495,0.30984255771274,"2017_early","20"
5012,"MN841801-1","10","2017-06-16",0.32334589008017,0.455848546315078,0.358466145078721,0.460658746257124,0.324157249106539,"2017_early","20"
5013,"SD111931","10","2017-06-16",0.309859943977591,0.430905695611578,0.372063492063492,0.475966386554622,0.337703081232493,"2017_early","20"
5014,"HA07-02X22-3","10","2017-06-16",0.289003343272793,0.386934128490106,0.369332249028644,0.468202764976959,0.332032167705792,"2017_early","20"
5015,"IA02168-1-1","5","2017-06-16",0.310908271354519,0.464615731350011,0.372053189091729,0.481068289384719,0.33921568627451,"2017_early","20"
5016,"SD041451","5","2017-06-16",0.295909761754164,0.418954248366013,0.375816993464052,0.468163609529833,0.336306135357369,"2017_early","20"
5017,"WIX9150-1","5","2017-06-16",0.310208728652751,0.409917773561037,0.42191018342821,0.520936116382037,0.368475648323846,"2017_early","20"
5018,"OT2074","10","2017-06-16",0.35595614589922,0.510689437065149,0.417984398060299,0.528378663293274,0.376681425258275,"2017_early","30"
5019,"SD100719","5","2017-06-16",0.300962885154062,0.439985994397759,0.358508403361345,0.460801820728291,0.326803221288515,"2017_early","20"
5020,"CLINTFORD","5","2017-06-16",0.297314219805569,0.413560718405009,0.373471741637832,0.471049596309112,0.331833910034602,"2017_early","20"
5021,"WIX9287-2","5","2017-06-16",0.30828081232493,0.44625350140056,0.381355042016807,0.488340336134454,0.346638655462185,"2017_early","20"
5022,"MN11140","5","2017-06-16",0.314220637750049,0.44810853634383,0.390671420083185,0.500613982966924,0.352802535155476,"2017_early","30"
5023,"Marvelous","10","2017-06-16",0.309803921568627,0.425531045751634,0.410191993464052,0.51687091503268,0.369076797385621,"2017_early","20"
5024,"SD120524","10","2017-06-16",0.29040522875817,0.379320261437908,0.393333333333333,0.483660130718954,0.350797385620915,"2017_early","20"
5029,"Deon","0","2017-06-16",0.296003734827264,0.390887021475257,0.395835667600373,0.494659197012138,0.358375350140056,"2017_early","30"
5030,"SD050938","5","2017-06-16",0.261082497515135,0.329411764705882,0.393765248034698,0.482081865004066,0.350754495346526,"2017_early","20"
5031,"SD110640","5","2017-06-16",0.295382669196711,0.397406704617331,0.416213367067257,0.522327640733713,0.374024878768712,"2017_early","20"
5032,"Marvelous","10","2017-06-16",0.287867647058824,0.382557189542484,0.40641339869281,0.507414215686275,0.367851307189543,"2017_early","20"
5033,"SD120638","0","2017-06-16",0.313382127044366,0.417059727116653,0.430306316074817,0.537056112767688,0.381440318062709,"2017_early","20"
5034,"06P04A-E07B3","1","2017-06-16",0.322032261180334,0.451888341543514,0.364589973920603,0.467381435332754,0.329431082777939,"2017_early","10"
5035,"IL05-9931","1","2017-06-16",0.281774042950514,0.390980392156863,0.378001867413632,0.469038281979458,0.332773109243697,"2017_early","20"
5036,"SD110765","5","2017-06-16",0.291599053414469,0.388725490196078,0.367258282623394,0.461156186612576,0.325118323191345,"2017_early","20"
5037,"P021A1-25-53","5","2017-06-16",0.326668598473872,0.458920119772047,0.389220515792524,0.497169902443736,0.349116198203419,"2017_early","30"
5038,"OA1271-3","1","2017-06-16",0.290292668791655,0.380102385781899,0.377745580991017,0.472751859364435,0.338046942915097,"2017_early","20"
5039,"WIX9562-5","1","2017-06-16",0.270733478576616,0.409077705156137,0.388428951827645,0.487581699346405,0.35117404986686,"2017_early","20"
5040,"MN07208","0","2017-06-16",0.303846872082166,0.413295985060691,0.406143790849673,0.507114845938375,0.362483660130719,"2017_early","20"
5041,"OA1357-2","1","2017-06-16",0.285679513184584,0.407139959432049,0.398647734956051,0.493711967545639,0.356862745098039,"2017_early","30"
5042,"IL09-6937","1","2017-06-16",0.278758169934641,0.391278594771242,0.412888071895425,0.510927287581699,0.36703431372549,"2017_early","20"
5043,"SD120266","1","2017-06-16",0.319945909398242,0.409060175794456,0.398705689172221,0.502289191538684,0.360958176373998,"2017_early","20"
5044,"SD090240","5","2017-06-16",0.299526707234618,0.366425190765962,0.402627257799672,0.497440355452526,0.359837728194726,"2017_early","10"
5045,"BETAGENE","5","2017-06-16",0.280672268907563,0.319791364821791,0.402240896358543,0.486487008596542,0.355220708973244,"2017_early","10"
5169,"WIX8787-4","0","2017-06-16",0.291088573360379,0.39816091954023,0.376605814739689,0.463989181879648,0.336362407031778,"2017_early","20"
5170,"MN09115","0","2017-06-16",0.264338235294118,0.37703081232493,0.372356442577031,0.468679971988796,0.333193277310924,"2017_early","20"
5171,"RON","1","2017-06-16",0.277977487291213,0.415940450254176,0.355482933914306,0.448620188816267,0.320134350036311,"2017_early","30"
5172,"SD020883-109","1","2017-06-16",0.270903763804372,0.413477574938021,0.355645706558485,0.45371497257907,0.324799038389302,"2017_early","20"
5173,"P0528A1-1","0","2017-06-16",0.275907144466982,0.418435880099166,0.358365261813538,0.452122304860642,0.323837427691383,"2017_early","20"
5174,"SD090780","1","2017-06-16",0.274089099241229,0.398196979941402,0.337825858312674,0.428457666591541,0.306934114642025,"2017_early","30"
5175,"SD120069","0","2017-06-16",0.304481792717087,0.447986694677871,0.353203781512605,0.44733893557423,0.320028011204482,"2017_early","30"
5176,"ND051306","0","2017-06-16",0.30077463083999,0.449019607843137,0.34483175986444,0.437690631808279,0.311038489469862,"2017_early","30"
5177,"P021A1-25","5","2017-06-16",0.311321195144725,0.426377217553688,0.361484593837535,0.460107376283847,0.329411764705882,"2017_early","20"
5178,"SD111753","1","2017-06-16",0.278043525102349,0.433872010342599,0.356130144365438,0.450657185951304,0.324585218702866,"2017_early","20"
5179,"ND011054","5","2017-06-16",0.245238095238095,0.321638655462185,0.363865546218487,0.452801120448179,0.325910364145658,"2017_early","20"
5180,"MN06203","5","2017-06-16",0.373349339735894,0.548539415766306,0.373049219687875,0.48953581432573,0.342296918767507,"2017_early","20"
5181,"Ogle","1","2017-06-16",0.290424923284964,0.417714672075727,0.343215270192958,0.436060401171963,0.306170142681299,"2017_early","30"
5182,"HA08-03X15-1","10","2017-06-16",0.278400248988484,0.371537503890445,0.349299719887955,0.44234360410831,0.308776844070962,"2017_early","30"
5183,"SD60980","1","2017-06-16",0.314057474841789,0.464529515509908,0.353210913995228,0.453325033717191,0.317024587612823,"2017_early","30"
5184,"IL10-9867","1","2017-06-16",0.302956738250856,0.458263305322129,0.348251893349933,0.442597779852682,0.310301898537193,"2017_early","30"
5185,"IL06-5465","5","2017-06-16",0.282713085234094,0.434333733493397,0.345738295318127,0.439975990396158,0.312404961984794,"2017_early","30"
5186,"Portage","1","2017-06-16",0.282873149259704,0.431512605042017,0.350480192076831,0.441216486594638,0.310284113645458,"2017_early","30"
5187,"ND102000","5","2017-06-16",0.259452916969257,0.369095457112886,0.353457597030582,0.440200112966998,0.313192931493585,"2017_early","30"
5188,"WIX9500-6","1","2017-06-16",0.290136054421769,0.434833933573429,0.339435774309724,0.431832733093237,0.305382152861144,"2017_early","30"
5189,"SD110466","1","2017-06-16",0.27463429816371,0.377917833800187,0.356987239340181,0.445315904139434,0.319078742608154,"2017_early","30"
5190,"MN10253","20","2017-06-16",0.267592592592593,0.370461147421932,0.336728395061728,0.425762527233115,0.302378358750908,"2017_early","30"
5191,"WIX9082-1","5","2017-06-16",0.300672268907563,0.410196078431373,0.346535947712418,0.443081232492997,0.310102707749767,"2017_early","30"
5192,"SD081644","10","2017-06-16",0.264449112978525,0.354411764705882,0.350350140056022,0.439565826330532,0.309617180205416,"2017_early","30"
5193,"SD082192","5","2017-06-16",0.275169683257919,0.403261689291101,0.32922322775264,0.427922322775264,0.307239819004525,"2017_early","30"
5194,"MN08160","20","2017-06-16",0.239526921879863,0.362942213922606,0.334806515198672,0.422554206867932,0.304222429712626,"2017_early","30"
5195,"P9741A1-4-6-86","10","2017-06-16",0.325203372647924,0.429950794945973,0.317268748609154,0.412931780530623,0.277781074598818,"2017_early","40"
5196,"SD120640","5","2017-06-16",0.292683955302551,0.422672007871249,0.364579380139152,0.45629348513599,0.323142877222574,"2017_early","20"
5197,"HAYDEN","10","2017-06-16",0.259034366434746,0.401166631527163,0.340529903717759,0.430079415278656,0.31056293485136,"2017_early","20"
5198,"P0528A1-6-1","5","2017-06-16",0.281254225828262,0.40341446923597,0.34604462474645,0.436291413116971,0.314029749830967,"2017_early","10"
5199,"Portage","5","2017-06-16",0.334813925570228,0.506662665066026,0.368507402961184,0.470168067226891,0.336794717887155,"2017_early","20"
5200,"01G04-CC3E","1","2017-06-16",0.31015873015873,0.447861811391223,0.357142857142857,0.45671335200747,0.324257703081232,"2017_early","20"
