"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5708,"ANDREW","70","2017-07-10",0.354716024340771,0.448647734956051,0.430054090601758,0.49763353617309,0.334448951994591,"2017_late","30"
5709,"MN08252","30","2017-07-10",0.357671957671958,0.459466749662828,0.426745513020023,0.497250752152713,0.336466438427223,"2017_late","30"
5710,"SD030888","70","2017-07-10",0.356846405228758,0.505016339869281,0.404705882352941,0.480081699346405,0.328807189542484,"2017_late","30"
5711,"SD111753","50","2017-07-10",0.378480392156863,0.545751633986928,0.421650326797386,0.495588235294118,0.331519607843137,"2017_late","30"
5712,"IL09-2838","80","2017-07-10",0.417062594268477,0.591628959276018,0.431033182503771,0.516478129713424,0.337537707390649,"2017_late","40"
5545,"P0528A1-1","30","2017-06-21",0.243357342937175,0.292977190876351,0.417607042817127,0.4843737494998,0.354281712685074,"2017_late","5"
5546,"MN04120","30","2017-06-21",0.228532792427316,0.307775524002705,0.457786792878071,0.531259860265945,0.383787844639772,"2017_late","20"
5549,"MN10121","30","2017-06-21",0.259286323224942,0.312117890634515,0.387017415661917,0.457849226647181,0.322323712093533,"2017_late","30"
5550,"MN11221","20","2017-06-21",0.316690009337068,0.392460317460317,0.489332399626517,0.554551820728291,0.403944911297852,"2017_late","20"
5547,"Portage","30","2017-06-21",0.310687351863822,0.379250161603103,0.504201680672269,0.561861667744021,0.414695108812756,"2017_late","20"
5548,"SD050716","30","2017-06-21",0.287757667169432,0.304323780794369,0.393187531422826,0.462091503267974,0.330819507290096,"2017_late","20"
5553,"SD120316","20","2017-06-21",0.25321568627451,0.298823529411765,0.44878431372549,0.508470588235294,0.368588235294118,"2017_late","20"
5554,"IA02168-1-1","30","2017-06-21",0.274237472766885,0.29800290486565,0.445152505446623,0.504139433551198,0.36757443718228,"2017_late","1"
5551,"ND051306","10","2017-06-21",0.283368347338936,0.373809523809524,0.449264705882353,0.524929971988796,0.379324229691877,"2017_late","20"
5552,"MN06120","20","2017-06-21",0.256338742393509,0.31394523326572,0.425405679513185,0.496281271129141,0.35578093306288,"2017_late","30"
5557,"CLINTLAND64","10","2017-06-21",0.301176470588235,0.291424836601307,0.475921568627451,0.533464052287582,0.391633986928105,"2017_late","20"
5558,"MN841801-1","20","2017-06-21",0.275957049486461,0.277886710239651,0.474961095549331,0.530314347961407,0.396856520385932,"2017_late","20"
5559,"Deon","10","2017-06-21",0.267429193899782,0.271708683473389,0.453657018362901,0.509383753501401,0.380532212885154,"2017_late","1"
5560,"OA1341-1","10","2017-06-21",0.305969887955182,0.314303221288515,0.480882352941176,0.534086134453782,0.399509803921569,"2017_late","20"
5561,"SD110808","10","2017-06-21",0.295007262164125,0.309259259259259,0.429811183732752,0.482679738562092,0.356336238198983,"2017_late","1"
5562,"IL06-8153","20","2017-06-21",0.264161220043573,0.298054777466542,0.449564270152505,0.509866168689698,0.375957049486461,"2017_late","1"
5563,"WIX9082-1","5","2017-06-21",0.253308823529412,0.258665966386555,0.435171568627451,0.49016106442577,0.365178571428571,"2017_late","5"
5564,"06P04A-E07B3","10","2017-06-21",0.287231559290383,0.279785247432306,0.471988795518207,0.521311858076564,0.385760971055089,"2017_late","10"
5565,"P0714A1-29-2","10","2017-06-21",0.328758169934641,0.324738562091503,0.49578431372549,0.550196078431373,0.406078431372549,"2017_late","20"
5566,"COLT","10","2017-06-21",0.262212539336722,0.291535544258856,0.449882998466876,0.513338174776083,0.380698781570241,"2017_late","20"
5567,"IL05-3337","10","2017-06-21",0.249647058823529,0.272137254901961,0.428588235294118,0.489196078431373,0.363176470588235,"2017_late","5"
5555,"ND090709","40","2017-06-21",0.259823929571829,0.273709483793517,0.449919967987195,0.516326530612245,0.376370548219288,"2017_late","10"
5556,"Marvelous","20","2017-06-21",0.297751633986928,0.288679738562092,0.477647058823529,0.534248366013072,0.393385620915033,"2017_late","20"
5570,"P021A1-78-1","10","2017-06-21",0.316533526991043,0.348874364560639,0.433793270394578,0.500153312353748,0.368546760267893,"2017_late","1"
5571,"ND030349","10","2017-06-21",0.295941257161301,0.30956184943113,0.442685386911966,0.511611393528605,0.373355926732833,"2017_late","1"
5572,"Deon","5","2017-06-21",0.341819690839299,0.349725075215271,0.467040149393091,0.527316111629837,0.388567278763357,"2017_late","20"
5573,"SD111946","5","2017-06-21",0.262594268476621,0.253755656108597,0.383499245852187,0.440935143288084,0.325972850678733,"2017_late","1"
5574,"P973A38-9-3-2-29","10","2017-06-21",0.270007262164125,0.274709513435004,0.46860929557008,0.51957153231663,0.390885984023239,"2017_late","10"
5575,"WIX9414-1","5","2017-06-21",0.281192476990796,0.292837134853942,0.448919567827131,0.509663865546218,0.377911164465786,"2017_late","1"
5576,"MN08260","5","2017-06-21",0.259204793028322,0.261782861292665,0.437654320987654,0.497240377632534,0.368300653594771,"2017_late","5"
5577,"SD041445-119","10","2017-06-21",0.328743805214393,0.31447963800905,0.493363499245852,0.558069381598793,0.411937082525318,"2017_late","20"
5578,"MN11211","5","2017-06-21",0.307805429864253,0.335690045248869,0.442439668174962,0.515837104072398,0.375339366515837,"2017_late","5"
5579,"IL02-5630","10","2017-06-21",0.294506691565515,0.321459694989107,0.416433239962652,0.480687830687831,0.353781512605042,"2017_late","1"
5580,"SD100644","10","2017-06-21",0.325490196078431,0.326579520697168,0.438888888888889,0.509241103848947,0.372113289760349,"2017_late","1"
5568,"ND070388","10","2017-06-21",0.30758896151053,0.28322440087146,0.478939724037763,0.534567901234568,0.396659404502542,"2017_late","20"
5569,"SD041445-93","10","2017-06-21",0.303364802711208,0.312918583071088,0.481481481481481,0.541838134430727,0.403114661502461,"2017_late","20"
5583,"MN09115","10","2017-06-21",0.283518207282913,0.243831932773109,0.451316526610644,0.510364145658263,0.376470588235294,"2017_late","1"
5584,"MN08160","5","2017-06-21",0.33517308157831,0.334858387799564,0.472960542241588,0.542459452916969,0.400217864923747,"2017_late","20"
5585,"SD031128-245","10","2017-06-21",0.274811463046757,0.2706744236156,0.395841413488472,0.448567119155354,0.326201249730662,"2017_late","1"
5586,"WIX9221-8","5","2017-06-21",0.343438914027149,0.362914781297134,0.454864253393665,0.524415535444947,0.382503770739065,"2017_late","5"
5587,"04P07B-GN1C","1","2017-06-21",0.329925625422583,0.323015551048005,0.46052738336714,0.535334685598377,0.38947937795808,"2017_late","20"
5588,"ND101473","5","2017-06-21",0.293681917211329,0.261704187847979,0.459089808763011,0.530864197530864,0.390220285645122,"2017_late","20"
5589,"P9741A1-4-6-86","10","2017-06-21",0.326493930905696,0.307563025210084,0.496008403361345,0.559267040149393,0.412628384687208,"2017_late","20"
5590,"SD100454","10","2017-06-21",0.33448275862069,0.345131845841785,0.454276538201488,0.526487491548344,0.385682893847194,"2017_late","20"
5591,"AAC_ROSKENS","5","2017-06-21",0.325135226504395,0.313979039891819,0.443931710615281,0.518238674780257,0.378651115618661,"2017_late","5"
5592,"MN10209","10","2017-06-21",0.312705082032813,0.287394957983193,0.491516606642657,0.552761104441777,0.407382953181272,"2017_late","20"
5593,"SD120553","10","2017-06-21",0.316026410564226,0.316706682673069,0.488475390156062,0.557863145258103,0.404741896758703,"2017_late","20"
5594,"SD120129","5","2017-06-21",0.309786414565826,0.337552521008403,0.428116246498599,0.503693977591036,0.363830532212885,"2017_late","1"
5595,"ND021052","20","2017-06-21",0.340359477124183,0.338872549019608,0.465539215686274,0.541552287581699,0.390718954248366,"2017_late","20"
5596,"Deon","10","2017-06-21",0.396484110885734,0.380218294214237,0.539843523616343,0.612170385395537,0.449550854824688,"2017_late","20"
5597,"OA1256-1","5","2017-06-21",0.354411764705882,0.327790346907994,0.512613122171946,0.582409502262443,0.426018099547511,"2017_late","20"
5598,"SD120296","5","2017-06-21",0.312454611474219,0.286365286855483,0.446278140885984,0.518899782135076,0.375889615105301,"2017_late","5"
5599,"OT2083","10","2017-06-21",0.393805704099822,0.377941176470588,0.484046345811052,0.570476827094474,0.412076648841355,"2017_late","20"
5600,"ND111357","5","2017-06-21",0.379645191409897,0.373467164643635,0.500217864923747,0.574929971988795,0.419514472455649,"2017_late","20"
5601,"Deon","5","2017-06-21",0.272419737125619,0.244149967679379,0.466839043309632,0.521934927817281,0.382999353587589,"2017_late","1"
5602,"OA1253-1","10","2017-06-21",0.297041316526611,0.272041316526611,0.457755602240896,0.52718837535014,0.381320028011204,"2017_late","20"
5603,"SD041016","5","2017-06-21",0.298329702251271,0.281273991077913,0.450918145035792,0.521112148563129,0.378669986513124,"2017_late","20"
5604,"WIX10045-9","1","2017-06-21",0.302005602240896,0.266711484593838,0.491495798319328,0.549669467787115,0.403988795518207,"2017_late","20"
5605,"SD110765","10","2017-06-21",0.271719457013575,0.2289592760181,0.463448969331322,0.516817496229261,0.375590749120161,"2017_late","1"
5606,"OA1357-2","5","2017-06-21",0.289698101462807,0.272185911401598,0.423923643531487,0.494387384583463,0.358896151053014,"2017_late","1"
5607,"SD61433","5","2017-06-21",0.301788407670761,0.31447963800905,0.410859728506787,0.47209653092006,0.342016806722689,"2017_late","5"
5608,"ND040196","10","2017-06-21",0.278857142857143,0.267719887955182,0.378464985994398,0.436078431372549,0.313456582633053,"2017_late","1"
5609,"MN02234","5","2017-06-21",0.346235994397759,0.353956582633053,0.456355042016807,0.515248599439776,0.373004201680672,"2017_late","5"
5610,"WIX9487-1","1","2017-06-21",0.286627450980392,0.275058823529412,0.410764705882353,0.469921568627451,0.339823529411765,"2017_late","5"
5611,"OA1331-6","10","2017-06-21",0.284351432880845,0.281636500754148,0.458069381598793,0.525339366515837,0.38459653092006,"2017_late","20"
5612,"IL05-7133","10","2017-06-21",0.296709488393058,0.260198332206446,0.468852828487717,0.530313274735181,0.390489069190895,"2017_late","20"
5613,"ND090868","5","2017-06-21",0.283396117067517,0.263730319714093,0.449840625905535,0.519231140732155,0.380894426736212,"2017_late","10"
5614,"IL04-7077","10","2017-06-21",0.280409663865546,0.297636554621849,0.425070028011204,0.49187675070028,0.360556722689076,"2017_late","5"
5615,"SD090880","5","2017-06-21",0.29756862745098,0.314725490196078,0.434470588235294,0.500098039215686,0.367882352941176,"2017_late","1"
5616,"WIX10045-12","1","2017-06-21",0.29683257918552,0.275062845651081,0.483634992458522,0.535344394167924,0.396329813976873,"2017_late","20"
5617,"IL10-9867","5","2017-06-21",0.237980392156863,0.254862745098039,0.39143137254902,0.451156862745098,0.332117647058824,"2017_late","5"
5618,"Portage","10","2017-06-21",0.262292609351433,0.271468074409251,0.425942684766214,0.484866767219708,0.355731523378582,"2017_late","5"
5619,"Ogle","10","2017-06-21",0.268287581699346,0.276444444444444,0.410875816993464,0.468915032679739,0.343738562091503,"2017_late","5"
5620,"Deon","1","2017-06-21",0.243164488017429,0.257162309368192,0.327968409586057,0.391911764705882,0.289025054466231,"2017_late","5"
5581,"MN11211","5","2017-06-21",0.288470588235294,0.285512605042017,0.45963025210084,0.531070028011205,0.387025210084034,"2017_late","20"
5582,"Marvelous","10","2017-06-21",0.278384687208217,0.254178338001867,0.462721755368814,0.52563025210084,0.385527544351074,"2017_late","20"
5501,"SD100719","10","2017-06-21",0.394822756688882,0.380913744808268,0.517956147976432,0.595595479571139,0.434579348980972,"2017_late","20"
5502,"MN06213","10","2017-06-21",0.31506014170374,0.308419838523645,0.462514417531719,0.538095238095238,0.392980721700445,"2017_late","20"
5503,"IL08-2010","10","2017-06-21",0.303383314109958,0.302191464821223,0.477643214148404,0.557131872356786,0.420357554786621,"2017_late","20"
5504,"SD081577","10","2017-06-21",0.333545832125954,0.31189027335072,0.524118612962426,0.596484110885734,0.445957693422196,"2017_late","20"
5505,"ND090807","10","2017-06-21",0.310764305722289,0.267927170868347,0.512364945978391,0.573429371748699,0.427511004401761,"2017_late","20"
5506,"SHELBY427","10","2017-06-21",0.276597090449083,0.291735188699136,0.442483660130719,0.514104996837445,0.374868226860637,"2017_late","1"
5507,"WIX10055-8","5","2017-06-21",0.305484774554983,0.321550555706153,0.451143037860305,0.526664859492184,0.384114936297099,"2017_late","20"
5508,"SD050938","10","2017-06-21",0.314625998547567,0.289992737835875,0.485548293391431,0.554306463326071,0.408133623819898,"2017_late","20"
5509,"WIX9562-5","5","2017-06-21",0.268664799253035,0.279140989729225,0.420410830999066,0.485919701213819,0.356059757236228,"2017_late","1"
5510,"LAO-1012-040","10","2017-06-21",0.32847203397488,0.357621758380772,0.450329809343092,0.537092256257342,0.386464263124605,"2017_late","20"
5511,"IL00-1030","10","2017-06-21",0.382334267040149,0.426349206349206,0.436414565826331,0.522390289449113,0.37703081232493,"2017_late","5"
5512,"SD120289","1","2017-06-21",0.357565922920893,0.37814739688979,0.435375253549696,0.503340094658553,0.372197430696416,"2017_late","1"
5513,"LEGGETT","1","2017-06-21",0.365227470298464,0.373012653337197,0.47713706172124,0.547396889790399,0.40473292765382,"2017_late","20"
5514,"WIX8787-2","5","2017-06-21",0.315651260504202,0.314600840336134,0.432598039215686,0.494677871148459,0.363252801120448,"2017_late","1"
5515,"SD080611","10","2017-06-21",0.295398159263705,0.326650660264106,0.405122048819528,0.476690676270508,0.347679071628651,"2017_late","5"
5516,"MORTON","10","2017-06-21",0.336335361730899,0.351264367816092,0.437538877620014,0.52105476673428,0.370682893847194,"2017_late","5"
5517,"ND100362","10","2017-06-21",0.400770308123249,0.415242763772176,0.458636788048553,0.546218487394958,0.394701213818861,"2017_late","20"
5518,"Deon","5","2017-06-21",0.349830966869506,0.37100357384333,0.433014585144403,0.509417560127499,0.376316043658843,"2017_late","5"
5519,"OPTIMUM","5","2017-06-21",0.317139355742297,0.331600140056022,0.426435574229692,0.494730392156863,0.367436974789916,"2017_late","1"
5520,"MN841801-1","10","2017-06-21",0.316227180527383,0.304445571331981,0.475507099391481,0.532995267072346,0.398022312373225,"2017_late","20"
5521,"Portage","10","2017-06-21",0.269467787114846,0.267787114845938,0.417598763643388,0.483144982130783,0.354293441514537,"2017_late","1"
5522,"SD090240","10","2017-06-21",0.290457516339869,0.315275443510738,0.432212885154062,0.517236227824463,0.373968253968254,"2017_late","5"
5523,"MN02231","10","2017-06-21",0.395966386554622,0.434733893557423,0.454808590102708,0.536918767507003,0.393576097105509,"2017_late","20"
5524,"ND070182","5","2017-06-21",0.370509803921569,0.382222222222222,0.426901960784314,0.500104575163399,0.365281045751634,"2017_late","1"
5525,"SD081038","10","2017-06-21",0.349071895424837,0.36237908496732,0.446823529411765,0.518666666666667,0.380967320261438,"2017_late","5"
5526,"IA02130-2-3","10","2017-06-21",0.289843344745306,0.304388422035481,0.414213092644465,0.478638862952588,0.354435107376284,"2017_late","1"
5527,"Marvelous","10","2017-06-21",0.335760971055089,0.316750700280112,0.466479925303455,0.526984126984127,0.388459383753501,"2017_late","20"
5528,"SD050616","10","2017-06-21",0.329235796882856,0.318275515334339,0.461161387631976,0.525515334338864,0.390774258421317,"2017_late","20"
5529,"Ogle","10","2017-06-21",0.295927601809955,0.264982403217697,0.483283056812469,0.534112619406737,0.400025138260432,"2017_late","20"
5530,"IL07-8258","20","2017-06-21",0.239845073832002,0.240208182038247,0.438876785282014,0.501186153473735,0.372500605180344,"2017_late","5"
5531,"SD090882","10","2017-06-21",0.269467787114846,0.313314659197012,0.464612511671335,0.53187675070028,0.391017740429505,"2017_late","20"
5532,"MN10253","10","2017-06-21",0.352052287581699,0.347738562091503,0.49437908496732,0.548,0.405437908496732,"2017_late","20"
5533,"SD60980","10","2017-06-21",0.285756141537075,0.282330403425738,0.453639846743295,0.503831417624521,0.373811133648862,"2017_late","1"
5534,"SD120069","5","2017-06-21",0.208920491273432,0.254966602025426,0.400323206205559,0.466343460461108,0.347963800904977,"2017_late","20"
5535,"CLINTFORD","10","2017-06-21",0.244645550527903,0.337877073906486,0.429524886877828,0.497718702865762,0.365950226244344,"2017_late","20"
5536,"SD120640","5","2017-06-21",0.308549019607843,0.332392156862745,0.390305882352941,0.45041568627451,0.331294117647059,"2017_late","5"
