"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
9064,"ND102000","10","2018-06-22",0.384922244759973,0.476098715348208,0.384381338742393,0.501994590939824,0.343204868154158,"2018","30"
9065,"KAME","30","2018-06-22",0.274675796244424,0.339329805996473,0.404585537918871,0.519140989729225,0.349476086730989,"2018","20"
9066,"P021A1-66-2","40","2018-06-22",0.306391402714932,0.367741327300151,0.403242835595777,0.512292609351433,0.345456259426848,"2018","30"
9067,"SD110304","40","2018-06-22",0.341413116970926,0.438708586883029,0.399087221095335,0.519962812711291,0.356406355645707,"2018","20"
9068,"MN08252","20","2018-06-22",0.278716002530044,0.278969006957622,0.359282099936749,0.46258697027198,0.321457938013915,"2018","20"
9069,"SD030888","40","2018-06-22",0.393259239179543,0.449100930694859,0.403722779434354,0.519508448540707,0.348441312008674,"2018","30"
9070,"OA1256-1","30","2018-06-22",0.39107255805548,0.453221288515406,0.400126502213789,0.531128580464444,0.356447094967019,"2018","20"
9071,"Marvelous","40","2018-06-22",0.334941718622933,0.400506008855155,0.406451612903226,0.525219119906027,0.353194180898166,"2018","30"
9072,"IL09-5239","40","2018-06-22",0.297150326797386,0.374274509803922,0.398509803921569,0.51118954248366,0.340366013071895,"2018","30"
9073,"P0714A1-29-2","30","2018-06-22",0.364597701149425,0.373387423935091,0.391643002028398,0.497254901960784,0.333874239350913,"2018","30"
9074,"SD050938","30","2018-06-22",0.375091277890467,0.425720081135903,0.399323867478026,0.52289384719405,0.355862068965517,"2018","20"
9075,"MN09223","20","2018-06-22",0.350212343001717,0.445089003343273,0.373199602421614,0.497334417638023,0.337056112767688,"2018","20"
9076,"AAC_OAKLIN","30","2018-06-22",0.333808674985146,0.365300059417706,0.393345216874629,0.506816059757236,0.345064086240557,"2018","30"
9077,"SD081563","40","2018-06-22",0.29515406162465,0.365714285714286,0.400840336134454,0.508865546218487,0.34656862745098,"2018","30"
9078,"P0541A1-1","30","2018-06-22",0.341872232764073,0.369281045751634,0.39628926839553,0.499599409656336,0.338224752266498,"2018","30"
9079,"SD081577","40","2018-06-22",0.298005262711145,0.37979797979798,0.388405058993294,0.500908242084713,0.342245989304813,"2018","30"
9080,"Deon","30","2018-06-22",0.229090909090909,0.232133095662507,0.340392156862745,0.429233511586453,0.297421271538919,"2018","30"
9081,"WIX9287-2","20","2018-06-22",0.277009803921569,0.248202614379085,0.357745098039216,0.451911764705882,0.314183006535948,"2018","30"
9082,"SD110640","40","2018-06-22",0.301284651791751,0.364532019704433,0.393547763933159,0.502482372259249,0.340867381435333,"2018","30"
9083,"SD041405","30","2018-06-22",0.331285617695354,0.402202260214431,0.411339708297112,0.526262918960688,0.350758234328214,"2018","20"
9084,"P021A1-25-53","50","2018-06-22",0.320008912655971,0.395231729055258,0.40393642305407,0.507040998217469,0.343820558526441,"2018","30"
9085,"IL06-3761","40","2018-06-22",0.31938025210084,0.355969887955182,0.389968487394958,0.493995098039216,0.328974089635854,"2018","30"
9086,"Portage","20","2018-06-22",0.338823529411765,0.404357298474946,0.382113289760349,0.482854030501089,0.324204793028322,"2018","20"
9087,"SD041451","10","2018-06-22",0.28698752228164,0.377421271538919,0.384806043629573,0.49647737883032,0.337984890926067,"2018","30"
9088,"MN05237","20","2018-06-22",0.298734977862113,0.3764073371284,0.390870756904913,0.50752688172043,0.340480708412397,"2018","30"
9089,"SD120296","20","2018-06-22",0.332655531348342,0.448123940934398,0.404623577826192,0.535003631082063,0.355119825708061,"2018","20"
9090,"AAC_ROSKENS","20","2018-06-22",0.342539682539683,0.4028197945845,0.399719887955182,0.523473389355742,0.354771241830065,"2018","30"
9091,"IL02-8011","40","2018-06-22",0.34878779097846,0.457915580025114,0.400792040954313,0.52210953346856,0.344827586206897,"2018","30"
9092,"SD120638","20","2018-06-22",0.36959706959707,0.449407455289808,0.409847015729369,0.535164835164835,0.355332902391726,"2018","20"
9093,"P075A1-3-2","40","2018-06-22",0.303117375982651,0.255028462998102,0.370253908014819,0.45063702900515,0.307328092527334,"2018","30"
9094,"04P07A-BS5C","10","2018-06-22",0.234718331777155,0.407329598506069,0.376921879863056,0.497650171179583,0.341783380018674,"2018","30"
9095,"WPAT04P03-PY3B","20","2018-06-22",0.358061002178649,0.487999273783587,0.375018155410312,0.506590413943355,0.348456790123457,"2018","20"
9096,"MN09256","20","2018-06-22",0.362461873638344,0.450087145969499,0.378409586056645,0.507843137254902,0.350326797385621,"2018","30"
9097,"P021A1-25","30","2018-06-22",0.370312273057371,0.492868554829339,0.380217864923747,0.49281045751634,0.332519970951344,"2018","30"
9098,"SD120266","20","2018-06-22",0.340816326530612,0.469307723089236,0.400720288115246,0.518047218887555,0.354181672669068,"2018","30"
9099,"SD081644","30","2018-06-22",0.279282083203652,0.403299097416744,0.394231766780786,0.505612615416537,0.339433551198257,"2018","30"
9100,"SD050945","20","2018-06-22",0.365460030165912,0.328054298642534,0.375544063779358,0.47384184443008,0.317905623787977,"2018","30"
9101,"DON","40","2018-06-22",0.355322128851541,0.48218954248366,0.396195144724556,0.513398692810457,0.339309056956116,"2018","30"
9102,"Deon","20","2018-06-22",0.428201404018397,0.519486807068506,0.381263616557734,0.505809731299927,0.341975308641975,"2018","30"
9103,"OA1271-3","10","2018-06-22",0.37374674007534,0.45766444508838,0.384139862841688,0.508780063749638,0.348961653626968,"2018","30"
9104,"MN11221","20","2018-06-22",0.389235970250169,0.484678837052062,0.370141987829615,0.493847194050034,0.339093982420554,"2018","20"
9105,"ND100362","30","2018-06-22",0.32718954248366,0.434139433551198,0.397821350762527,0.524183006535948,0.357647058823529,"2018","20"
9106,"IL05-9931","30","2018-06-22",0.326778711484594,0.415882352941176,0.370196078431373,0.484285714285714,0.327170868347339,"2018","20"
9107,"WIX9221-8","20","2018-06-22",0.327647058823529,0.388655462184874,0.382773109243698,0.495714285714286,0.339187675070028,"2018","30"
9108,"WIX9500-6","20","2018-06-22",0.350700280112045,0.375929038281979,0.373632119514472,0.481755368814192,0.336862745098039,"2018","20"
9109,"Deon","30","2018-06-22",0.37395199459094,0.482606490872211,0.378346855983773,0.489435429344151,0.335091277890467,"2018","30"
9110,"ND090709","40","2018-06-22",0.343189775910364,0.419975490196078,0.401067927170868,0.520238095238095,0.353098739495798,"2018","30"
9111,"MN841801-1","30","2018-06-22",0.346818469323213,0.379784946236559,0.391499051233397,0.499177735610373,0.332599620493359,"2018","30"
9112,"HA08-03X15-1","50","2018-06-22",0.352709255745309,0.265654648956357,0.374615222433059,0.461564410710521,0.307695551338815,"2018","40"
9113,"RON","20","2018-06-22",0.337012138188609,0.280634920634921,0.370177404295051,0.466031746031746,0.324481792717087,"2018","20"
9114,"SD091510","30","2018-06-22",0.266446923597025,0.401757944557133,0.394658553076403,0.510158891142664,0.345622041920216,"2018","30"
9115,"SD100198","40","2018-06-22",0.328735632183908,0.403763804372324,0.407505070993915,0.520126211404102,0.347644805048456,"2018","30"
9116,"SD051005","20","2018-06-22",0.343785014005602,0.401593137254902,0.393609943977591,0.497373949579832,0.329744397759104,"2018","30"
9117,"P075A1-7","30","2018-06-22",0.279690147664004,0.353213507625272,0.392713628661341,0.488610505930767,0.335348583877996,"2018","30"
9118,"ND060342","20","2018-06-22",0.373309323729492,0.484593837535014,0.391536614645858,0.513365346138455,0.344037615046018,"2018","30"
9119,"SD081949","30","2018-06-22",0.401062493963103,0.487935864000773,0.404307930068579,0.528059499661934,0.357925239061142,"2018","20"
9120,"MN09103","40","2018-06-22",0.4,0.458553076402975,0.403894523326572,0.520865449628127,0.351994590939824,"2018","30"
9121,"P0216A1-1-45","30","2018-06-22",0.373820148749155,0.437998647734956,0.407437457741717,0.528248816768087,0.35843137254902,"2018","20"
9122,"SD110808","30","2018-06-22",0.388116458704694,0.460381593714927,0.389423648247178,0.504601571268238,0.339763649567571,"2018","30"
9123,"SD090880","40","2018-06-22",0.380912364945978,0.462124849939976,0.396478591436575,0.514445778311325,0.347318927571028,"2018","30"
9124,"WIX8787-2","20","2018-06-22",0.389272030651341,0.447982871309443,0.391390579220194,0.51210277214334,0.345977011494253,"2018","30"
9125,"ND021052","40","2018-06-22",0.400760649087221,0.453786342123056,0.393593644354293,0.502974983096687,0.337254901960784,"2018","30"
9126,"AC_ASSINIBOIA","40","2018-06-22",0.314229691876751,0.500074696545285,0.399794584500467,0.522670401493931,0.351951447245565,"2018","30"
9127,"SD101027","30","2018-06-22",0.429327731092437,0.543473389355742,0.389467787114846,0.503893557422969,0.337899159663866,"2018","30"
9128,"Deon","20","2018-06-22",0.378634212305612,0.5184246112238,0.344354293441515,0.44158215010142,0.303617308992563,"2018","30"
9129,"ND070388","20","2018-06-22",0.431457065584855,0.514300202839757,0.384381338742393,0.513438133874239,0.344506423258959,"2018","30"
9130,"ND080816","30","2018-06-22",0.384014939309057,0.453688141923436,0.396750700280112,0.523958916900093,0.34952380952381,"2018","30"
9131,"SD110605","30","2018-06-22",0.232595403752899,0.422728231077377,0.374467636516972,0.492409867172676,0.330508117225385,"2018","20"
9132,"WIX8787-3","30","2018-06-22",0.448073022312373,0.387942303358125,0.336330854180753,0.4272030651341,0.291368041469461,"2018","30"
9133,"CLINTLAND64","30","2018-06-22",0.307322929171669,0.36936774709884,0.393497398959584,0.493397358943577,0.336774709883954,"2018","30"
9134,"P973A38-9-3-2-29","20","2018-06-22",0.353501400560224,0.411536466438427,0.382923539786285,0.480921257391846,0.334599024795103,"2018","20"
9135,"WIX9487-1","20","2018-06-22",0.403098739495798,0.419327731092437,0.387587535014006,0.501032913165266,0.349667366946779,"2018","30"
9136,"HAYDEN","20","2018-06-22",0.446556058320764,0.490196078431373,0.379562594268477,0.503846153846154,0.347712418300654,"2018","30"
9137,"WIX8787-4","20","2018-06-22",0.357528011204482,0.516841736694678,0.39562324929972,0.525455182072829,0.353501400560224,"2018","30"
9138,"MN05205","10","2018-06-22",0.383068783068783,0.46477850399419,0.393692291731507,0.520593422554207,0.348417885672788,"2018","30"
9139,"SD60980","20","2018-06-22",0.380072028811525,0.47531012404962,0.397539015606242,0.516206482593037,0.348799519807923,"2018","30"
9140,"SD080788","30","2018-06-22",0.358001867413632,0.375200746965453,0.39155929038282,0.504033613445378,0.341661998132586,"2018","30"
9141,"IL02-8663","30","2018-06-22",0.393717486994798,0.452801120448179,0.399739895958383,0.509423769507803,0.343877551020408,"2018","30"
9142,"CLINTFORD","30","2018-06-22",0.455439775910364,0.517871148459384,0.382274509803922,0.499070028011204,0.331002801120448,"2018","30"
9143,"OA1331-6","30","2018-06-22",0.350762527233115,0.486316007884635,0.40958605664488,0.531963896669779,0.352173461977384,"2018","20"
9144,"SD111939","30","2018-06-22",0.382629462041227,0.267068878833585,0.370764203117144,0.472800402212167,0.319808949220714,"2018","20"
9145,"MN08211","20","2018-06-22",0.402838468720822,0.325714285714286,0.33749766573296,0.444519140989729,0.306909430438842,"2018","30"
9146,"IA02023-2-1","20","2018-06-22",0.373735173081578,0.426313241345921,0.388186879690148,0.512999273783588,0.344710723795691,"2018","30"
9147,"MN02234","30","2018-06-22",0.390953418404399,0.400850710654632,0.381886087768441,0.499284158107688,0.334599024795103,"2018","30"
9148,"MN04232","30","2018-06-22",0.410084033613445,0.452941176470588,0.376770708283313,0.493037214885954,0.334713885554222,"2018","20"
9149,"Deon","20","2018-06-22",0.376533839342188,0.404475015812777,0.349351676154333,0.454348513598988,0.3146110056926,"2018","30"
9150,"IL04-7077","30","2018-06-22",0.339302617598764,0.48262339418526,0.363952477542741,0.46966096783541,0.321259538298078,"2018","20"
9151,"IL07-8258","40","2018-06-22",0.390727325412924,0.438037283879069,0.384815995363663,0.493306288032454,0.326185646672462,"2018","20"
9152,"NATTY","30","2018-06-22",0.375458570524984,0.449158760278305,0.370727387729285,0.48101201771031,0.32708412397217,"2018","20"
9153,"MN07104","20","2018-06-22",0.375806618943874,0.506338831829028,0.373918456271397,0.488909637929246,0.335615727772591,"2018","30"
9154,"ND050490","20","2018-06-22",0.431873638344227,0.4819825708061,0.36681917211329,0.479324618736383,0.328910675381264,"2018","30"
9155,"Deon","20","2018-06-22",0.408997821350763,0.479912854030501,0.348714596949891,0.45078431372549,0.315860566448802,"2018","30"
9156,"Ogle","30","2018-06-22",0.373514923210664,0.43071573456969,0.373283106345987,0.481541582150101,0.330049261083744,"2018","20"
9157,"SD090240","30","2018-06-22",0.443813387423935,0.374216813162046,0.363038088798738,0.466418751408609,0.310389903087672,"2018","30"
9158,"IL09-5508","20","2018-06-22",0.281333333333333,0.473699346405229,0.37840522875817,0.489071895424837,0.32637908496732,"2018","30"
9159,"SD110466","10","2018-06-22",0.39165409753645,0.438712921065862,0.381548516842634,0.492508798391151,0.337179487179487,"2018","20"
9160,"MNBT1020-1","1","2018-06-22",0.386658141517477,0.453239556692242,0.346675191815857,0.452557544757033,0.316496163682864,"2018","30"
9161,"SD120289","10","2018-06-22",0.326211404101871,0.359116520171287,0.363736759071445,0.465675005634438,0.324453459544737,"2018","20"
9162,"SD081085","20","2018-06-22",0.343562091503268,0.401339869281046,0.367287581699346,0.471045751633987,0.327124183006536,"2018","20"
9163,"MN841801-1","20","2018-06-22",0.269716775599129,0.387436456063907,0.344081336238199,0.437206487533285,0.302130234809973,"2018","30"
9164,"HA07-02X22-3","40","2018-06-22",0.460483452640315,0.387363834422658,0.359311131860151,0.449714700695093,0.301483556385517,"2018","30"
9165,"WIX9878-3","20","2018-06-22",0.359451985922574,0.486651583710407,0.356209150326797,0.468401206636501,0.320990447461036,"2018","20"
9166,"MNBT1021-1","1","2018-06-22",0.370245876128229,0.415624027388733,0.348210395269219,0.456810872497147,0.315758896151053,"2018","30"
9167,"MN841801-1","5","2018-06-22",0.428351340536214,0.46952781112445,0.372068827531012,0.476110444177671,0.3312525010004,"2018","30"
9168,"IL09-2838","20","2018-06-22",0.386218487394958,0.507198879551821,0.384089635854342,0.50156862745098,0.336834733893557,"2018","30"
9169,"OA1253-1","20","2018-06-22",0.396574261888664,0.446517917511832,0.361302681992337,0.47088122605364,0.32165877845391,"2018","20"
9170,"MN841801-1","20","2018-06-22",0.376283846872082,0.473034547152194,0.363641456582633,0.47953314659197,0.333781512605042,"2018","30"
9171,"OPTIMUM","20","2018-06-22",0.329096236195628,0.463466306062655,0.350349335136353,0.462790173540681,0.317940049583052,"2018","20"
9172,"SD090893","30","2018-06-22",0.371596638655462,0.37344537815126,0.362801120448179,0.467861811391223,0.315480859010271,"2018","30"
9173,"P0528A1-1","30","2018-06-22",0.418300653594771,0.444519140989729,0.390084033613445,0.500522875816994,0.336470588235294,"2018","30"
9174,"SD60130","20","2018-06-22",0.402427637721755,0.461437908496732,0.392847805788982,0.520672268907563,0.349710550887021,"2018","30"
9175,"OA1341-1","30","2018-06-22",0.261450787211436,0.422408963585434,0.378151260504202,0.493963102482372,0.329952670723462,"2018","30"
9176,"IL09-6937","30","2018-06-22",0.41495218777166,0.280826813484014,0.347126436781609,0.442808847677002,0.298097169902444,"2018","30"
9177,"IA02130-2-2","10","2018-06-22",0.388627450980392,0.250833333333333,0.365294117647059,0.470261437908497,0.32562091503268,"2018","20"
9178,"SABER","30","2018-06-22",0.212200435729848,0.369789397240378,0.380077463083999,0.499661099007504,0.329920116194626,"2018","30"
9179,"MN10121","20","2018-06-22",0.39140989729225,0.441518829754124,0.371760556074282,0.490320572673514,0.332503371719058,"2018","20"
9180,"OTEE","30","2018-06-22",0.393697478991597,0.465966386554622,0.374112978524743,0.493300653594771,0.332959850606909,"2018","30"
9181,"WIX9414-1","20","2018-06-22",0.360842411038489,0.381931735657226,0.338010167029775,0.45757443718228,0.313667392883079,"2018","30"
9182,"SD080348","20","2018-06-22",0.374644672683888,0.425811806203963,0.359809108828717,0.48009129577757,0.328104575163399,"2018","20"
9183,"ANDREW","20","2018-06-22",0.369437908496732,0.396941176470588,0.372941176470588,0.487320261437909,0.33197385620915,"2018","20"
9184,"04P07B-GN1C","10","2018-06-22",0.370071105365223,0.421741004093945,0.375199310493428,0.501379013143719,0.344559362206421,"2018","30"
9185,"WIX9449-1","20","2018-06-22",0.419187675070028,0.507254901960784,0.370644257703081,0.486078431372549,0.339047619047619,"2018","20"
