"","plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
"4126",5592,"MN10209","1","2017-07-03",0.230788982259571,0.486421568627451,0.409214879367385,0.486131535947712,0.330299362543371,"2017_late","20"
"4127",5593,"SD120553","5","2017-07-03",0.285633484162896,0.339555822328932,0.368121442125237,0.527238095238095,0.30891106442577,"2017_late","30"
"4128",5594,"SD120129","20","2017-07-03",0.228622943430246,0.240228758169935,0.353976034858388,0.432999006054035,0.456792717086835,"2017_late","20"
"4129",5595,"ND021052","80","2017-07-03",0.277137386941309,0.298860877684407,0.456109943977591,0.5070092404778,0.338284991415921,"2017_late","20"
"4130",5596,"Deon","30","2017-07-03",0.235174069627851,0.44033424180483,0.418767507002801,0.453325033717191,0.327567693744164,"2017_late","20"
"4131",5597,"OA1256-1","20","2017-07-03",0.269085718578619,0.33046218487395,0.34484126984127,0.471889932443566,0.360812324929972,"2017_late","20"
"4132",5598,"SD120296","70","2017-07-03",0.285327924273158,0.435062300782382,0.420527717259743,0.523863471314452,0.318124897017631,"2017_late","20"
"4133",5599,"OT2083","70","2017-07-03",0.422216386554622,0.387563543936093,0.417406962785114,0.506131341425459,0.29814990512334,"2017_late","30"
"4134",5600,"ND111357","30","2017-07-03",0.229096638655462,0.499425287356322,0.452020808323329,0.525843137254902,0.303057889822596,"2017_late","1"
"4135",5601,"Deon","20","2017-07-03",0.317241379310345,0.358962681846932,0.3748314140471,0.406423258958756,0.360756302521008,"2017_late","1"
"4136",5602,"OA1253-1","0","2017-07-03",0.215184004636337,0.312025499855114,0.405047204066812,0.457109902784643,0.361144457783113,"2017_late","30"
"4137",5603,"SD041016","20","2017-07-03",0.322909769968593,0.420185574229692,0.359168482207698,0.490420168067227,0.344437775110044,"2017_late","30"
"4138",5604,"WIX10045-9","10","2017-07-03",0.373735173081578,0.32141106442577,0.374089635854342,0.454575163398693,0.352670723461799,"2017_late","1"
"4139",5605,"SD110765","20","2017-07-03",0.411344537815126,0.413982420554429,0.38013672902111,0.485308606201101,0.360884353741497,"2017_late","40"
"4140",5727,"IL09-5745","30","2017-07-03",0.309117647058824,0.556427015250545,0.458666666666667,0.457874762808349,0.333140152612769,"2017_late","20"
"4141",5728,"MN11140","20","2017-07-03",0.260125084516565,0.413877620013523,0.403921568627451,0.441993464052288,0.35781045751634,"2017_late","40"
"4142",5741,"P021A1-25","10","2017-07-03",0.352741466957153,0.449879951980792,0.376605814739689,0.50500338066261,0.355196078431373,"2017_late","0"
"4143",5742,"HA07-02X22-3","10","2017-07-03",0.288424110384895,0.266937119675456,0.386792878070769,0.48202614379085,0.373212988899263,"2017_late","20"
"4144",5743,"SD090965","20","2017-07-03",0.344766054569976,0.302085278555867,0.38073988215976,0.402969418219963,0.293730331638828,"2017_late","1"
"4145",5744,"WIX9150-1","5","2017-07-03",0.354953833385206,0.377236227824463,0.430696416497634,0.417708061002179,0.364460784313725,"2017_late","0"
"4146",5745,"MN10130","10","2017-07-03",0.154942810457516,0.498511904761905,0.348079877112135,0.512999273783588,0.359392789373814,"2017_late","20"
"4147",5746,"IL07-8721","10","2017-07-03",0.202569303583502,0.364957983193277,0.401593927893738,0.492224475997295,0.380698781570241,"2017_late","1"
"4148",5747,"SABER","30","2017-07-03",0.366006402561024,0.330692599620493,0.418622621462378,0.502881152460984,0.317366946778711,"2017_late","20"
"4149",5748,"MN09255","1","2017-07-03",0.273968897903989,0.392740429505135,0.418719362745098,0.472000843348092,0.454350490196078,"2017_late","0"
"4150",5750,"MN06203","0","2017-07-03",0.299663865546218,0.430849673202614,0.39214130096483,0.47921568627451,0.342276910764306,"2017_late","30"
"4151",5751,"Ogle","20","2017-07-03",0.234809192494202,0.383641456582633,0.395321162947938,0.528459383753501,0.369235970250169,"2017_late","30"
"4152",5752,"Deon","70","2017-07-03",0.310436432637571,0.490385395537525,0.415166793990323,0.44693432928727,0.331733153031327,"2017_late","20"
"4153",5765,"WIX9897-5","20","2017-07-03",0.340816326530612,0.335598377281947,0.401080945198592,0.504033613445378,0.348179271708683,"2017_late","20"
"4154",5766,"SD082192","5","2017-07-03",0.306391402714932,0.316636957813428,0.392380952380952,0.363908640379229,0.346638655462185,"2017_late","20"
"4155",5767,"SD041451","5","2017-07-03",0.283102652825836,0.377421271538919,0.421778711484594,0.490922294843863,0.324349739895958,"2017_late","1"
"4156",5768,"P075A1-7","5","2017-07-03",0.23547385620915,0.320344434069924,0.413406742007148,0.52203839869281,0.349002100840336,"2017_late","5"
"4157",5769,"SD020883-109","30","2017-07-03",0.374249699879952,0.357558507273877,0.400350140056022,0.494283639381679,0.31880174291939,"2017_late","20"
"4158",5770,"SD041445","5","2017-07-03",0.344654528478058,0.380567226890756,0.373055028462998,0.578046218487395,0.333028322440087,"2017_late","20"
"4159",5771,"SD100015","30","2017-07-03",0.493150326797386,0.335551048005409,0.390458118731363,0.472549019607843,0.353830065359477,"2017_late","5"
"4160",5772,"KAME","20","2017-07-03",0.240805999819283,0.477250685220325,0.336873638344227,0.527834837638759,0.423471457548537,"2017_late","20"
"4161",5773,"Deon","20","2017-07-03",0.294793779580798,0.339312515129509,0.381267507002801,0.446749734376509,0.3390581232493,"2017_late","20"
"4162",5774,"SD050945","5","2017-07-03",0.239670868347339,0.322177146720757,0.384933973589436,0.545430672268908,0.326610644257703,"2017_late","20"
"4163",5775,"Ogle","1","2017-07-03",0.243407707910751,0.279663865546218,0.390950226244344,0.459514472455649,0.344177671068427,"2017_late","1"
"4164",5776,"SD101027","30","2017-07-03",0.227238562091503,0.251057664445088,0.439302832244009,0.533134544140237,0.33077731092437,"2017_late","5"
"4165",5777,"IA02023-2-1","10","2017-07-03",0.217896047307812,0.437833800186741,0.396971677559913,0.508953926398146,0.33109243697479,"2017_late","10"
"4166",5778,"P0216A1-1","50","2017-07-03",0.350473292765382,0.245038015206082,0.397322515212982,0.492301748285521,0.364504776269482,"2017_late","10"
"4167",5779,"MN08211","80","2017-07-03",0.335294117647059,0.430747126436782,0.399159663865546,0.467086834733894,0.311120448179272,"2017_late","0"
"4168",5780,"00P28-AN01B1","20","2017-07-03",0.186950642325896,0.299929971988796,0.367687074829932,0.451208631600788,0.342150101419878,"2017_late","20"
"4169",5781,"ND080816","40","2017-07-03",0.270903763804372,0.298583877995643,0.371119482275669,0.551270247229326,0.31333912875495,"2017_late","1"
"4170",5782,"MN09256","40","2017-07-03",0.287033523086654,0.329276538201488,0.407870182555781,0.457913725490196,0.366112237998648,"2017_late","0"
"4171",5783,"SD081644","70","2017-07-03",0.388829471182412,0.393725490196078,0.385723944750314,0.484844972471747,0.351945222533458,"2017_late","20"
"4172",5784,"NATTY","50","2017-07-03",0.237032744132136,0.37716049382716,0.396661998132586,0.422834733893557,0.383116005022699,"2017_late","40"
"4173",5785,"WIX9528-1","30","2017-07-03",0.357032195594287,0.374909963985594,0.403443941679236,0.499990340963972,0.332802024035421,"2017_late","1"
"4174",5786,"WIX9878-3","90","2017-07-03",0.279621365787694,0.389715886354542,0.365120863160079,0.4669178016034,0.283617963314358,"2017_late","1"
"4175",5787,"IL02-8663","1","2017-07-03",0.306027596223675,0.342425679949399,0.437992831541219,0.510754604872252,0.362643427741467,"2017_late","1"
"4176",5788,"Deon","5","2017-07-03",0.405374001452433,0.410516934046346,0.39822273737081,0.517751633986928,0.302621048419368,"2017_late","20"
"4177",5708,"ANDREW","10","2017-07-03",0.39843460017752,0.342174369747899,0.424358974358974,0.517621920563097,0.341049968374447,"2017_late","1"
"4178",5709,"MN08252","40","2017-07-03",0.366339869281046,0.328467683369644,0.429481792717087,0.558987733024244,0.330597918179618,"2017_late","40"
"4179",5710,"SD030888","0","2017-07-03",0.227976861242581,0.357444516268046,0.373283106345987,0.464503042596349,0.294453781512605,"2017_late","10"
"4180",5711,"SD111753","20","2017-07-03",0.275403050108932,0.207541478129713,0.433818860877684,0.520489677352422,0.32374183006536,"2017_late","20"
"4181",5712,"IL09-2838","40","2017-07-03",0.221288515406162,0.45363854318998,0.376242348791368,0.465939824205544,0.326900415338549,"2017_late","30"
"4182",5713,"ND020965","20","2017-07-03",0.218487394957983,0.411350762527233,0.455427170868347,0.502528735632184,0.328319327731092,"2017_late","20"
"4183",5714,"MN841801-1","30","2017-07-03",0.338865546218487,0.23890522875817,0.383006535947712,0.499701816210355,0.318460287340743,"2017_late","0"
"4184",5715,"SD111939","5","2017-07-03",0.215032679738562,0.290084033613445,0.42483660130719,0.420504201680672,0.298241518829754,"2017_late","20"
"4185",5716,"REINS","70","2017-07-03",0.216966786714686,0.4,0.313165266106443,0.446631473102061,0.308963585434174,"2017_late","10"
"4186",5717,"Marvelous","50","2017-07-03",0.300627450980392,0.387374949979992,0.404705882352941,0.507983193277311,0.303041216486595,"2017_late","40"
"4187",5718,"IL11-2353","5","2017-07-03",0.358207282913165,0.3534165181224,0.406003016591252,0.46594304388422,0.370098039215686,"2017_late","0"
"4188",5719,"SD081085","40","2017-07-03",0.307314036725801,0.318390259329538,0.358263305322129,0.476364338838984,0.342555780933063,"2017_late","30"
"4189",5720,"HA08-03X15-1","5","2017-07-03",0.383718228031954,0.354656862745098,0.426691967109424,0.465305010893246,0.384487588138704,"2017_late","20"
"4190",5721,"WIX9645-1","0","2017-07-03",0.276658402824731,0.274929971988796,0.395827296435816,0.464078045011108,0.317125470878006,"2017_late","20"
"4191",5682,"MN07204","1","2017-07-03",0.353981592637055,0.321989832970225,0.364270152505447,0.420598777145267,0.37880807495412,"2017_late","70"
"4192",5683,"SD080788","10","2017-07-03",0.273137254901961,0.46551509492686,0.359267328330509,0.506526610644258,0.36156862745098,"2017_late","20"
"4193",5684,"MNBT1020-1","20","2017-07-03",0.289019607843137,0.361398753049607,0.385542615532972,0.476750700280112,0.35094037615046,"2017_late","20"
"4194",5685,"MN841801-1","1","2017-07-03",0.306152805949966,0.415761400345579,0.432373113854595,0.464435429344151,0.281792717086835,"2017_late","20"
"4195",5686,"SD100184","1","2017-07-03",0.265802234872444,0.495625942684766,0.431065329357549,0.499579831932773,0.333933573429372,"2017_late","10"
"4196",5687,"MN08243","0","2017-07-03",0.523329331732693,0.323758169934641,0.446281271129141,0.489075630252101,0.346160533178789,"2017_late","5"
"4197",5688,"SD120266","40","2017-07-03",0.320588235294118,0.266937119675456,0.42875816993464,0.439969834087481,0.335094037615046,"2017_late","20"
"4198",5689,"WIX8787-3","20","2017-07-03",0.321078431372549,0.372333548804137,0.364308303966748,0.55406162464986,0.358323329331733,"2017_late","30"
"4199",5690,"SD60130","70","2017-07-03",0.220868347338936,0.268733700376702,0.373249299719888,0.473676470588235,0.363682024533951,"2017_late","30"
"4200",5691,"MN04136","30","2017-07-03",0.29515406162465,0.383560924369748,0.390727124183007,0.520848339335734,0.332897603485839,"2017_late","20"
"4201",5692,"MN07208","40","2017-07-03",0.252879901960784,0.481431282190295,0.453356515019801,0.445513963161022,0.373280423280423,"2017_late","10"
"4202",5693,"MN841801-1","90","2017-07-03",0.239342188488299,0.379311724689876,0.378675341104184,0.490216827471729,0.307156862745098,"2017_late","30"
"4203",5694,"OA1342-2","30","2017-07-03",0.239275710284114,0.254030501089325,0.398039215686275,0.509260673966556,0.38311858076564,"2017_late","20"
"4204",5695,"AAC_OAKLIN","40","2017-07-03",0.198964434258552,0.2706744236156,0.472100840336134,0.482127563669146,0.33630421865716,"2017_late","30"
"4205",5696,"03P26A-BV3A","20","2017-07-03",0.27233660130719,0.481629318394024,0.401652661064426,0.515258924082453,0.263025210084034,"2017_late","80"
"4206",5697,"P0216A1-1-45","80","2017-07-03",0.336274509803922,0.44765639589169,0.395241830065359,0.534433032472248,0.322352941176471,"2017_late","20"
"4207",5698,"IL08-9201","30","2017-07-03",0.29593837535014,0.40227631282398,0.36455133777649,0.425987169061173,0.255082262790174,"2017_late","1"
"4208",5699,"ND040250","20","2017-07-03",0.373239962651727,0.290805017659238,0.405995475113122,0.457703081232493,0.356740196078431,"2017_late","10"
"4209",5700,"IL06-3761","30","2017-07-03",0.290346907993967,0.298185361100962,0.382864870085965,0.480303397078996,0.286371100164204,"2017_late","30"
"4210",5701,"SD090248","20","2017-07-03",0.366993464052288,0.477978883861237,0.363641456582633,0.462545018007203,0.456862745098039,"2017_late","0"
"4211",5702,"WIX8787-4","1","2017-07-03",0.376283846872082,0.361105476673428,0.396512153248396,0.460676578323637,0.330016945049625,"2017_late","10"
"4212",5703,"SD61081","10","2017-07-03",0.320948379351741,0.339186709166425,0.374769907963185,0.469635076252723,0.29616920842411,"2017_late","20"
"4213",5704,"IA01005-2","20","2017-07-03",0.2308953210914,0.347230505105268,0.452054154995331,0.442847483821115,0.3337441643324,"2017_late","30"
"4214",5705,"ND051312","30","2017-07-03",0.320116194625999,0.380121703853955,0.364681675139191,0.48768687551649,0.331142663962137,"2017_late","10"
"4215",5706,"MN03114","40","2017-07-03",0.453144016227181,0.441927170868347,0.440956382553021,0.493808557905921,0.322978846711098,"2017_late","10"
"4216",5707,"MN09119","10","2017-07-03",0.29015744228726,0.37585455638194,0.355471843909978,0.521047039505457,0.340541031227306,"2017_late","30"
"4217",5725,"LAO-1104-028C1","100","2017-07-03",0.38289384719405,0.369077705156137,0.387587535014006,0.479593318809005,0.292754435107376,"2017_late","20"
"4218",5722,"Deon","1","2017-07-03",0.331255082678233,0.461764705882353,0.39997385620915,0.480176470588235,0.306127450980392,"2017_late","10"
"4219",5723,"HAYDEN","50","2017-07-03",0.2503081232493,0.551905882352941,0.362454611474219,0.453843759726113,0.320134350036311,"2017_late","1"
"4220",5724,"AAC_NICOLAS","1","2017-07-03",0.233589087809037,0.38643427741467,0.348561037318153,0.499782135076253,0.298458807391269,"2017_late","20"
"4221",5726,"MN05237","0","2017-07-03",0.351217410040939,0.378767507002801,0.397469955724225,0.464869281045752,0.316513480392157,"2017_late","1"
"4222",5623,"IL06-5465","100","2017-07-05",0.316936005171299,0.331221719457014,0.347303271441202,0.543778280542986,0.371290244492859,"2017_late","40"
"4223",5629,"SD111931","20","2017-07-05",0.249492900608519,0.398192528040023,0.422458242556282,0.490905695611578,0.382959850606909,"2017_late","5"
"4224",5630,"DON","20","2017-07-05",0.245503718728871,0.365826330532213,0.404050851109675,0.476570628251301,0.437695078031212,"2017_late","30"
"4225",5631,"MN04232","5","2017-07-05",0.273767449366578,0.284204793028322,0.332889822595705,0.404876822523881,0.373127315442306,"2017_late","5"
"4226",5632,"BETAGENE","60","2017-07-05",0.375177763413058,0.538133874239351,0.409680672268908,0.394940476190476,0.320745798319328,"2017_late","10"
"4227",5633,"WIX8791-1","10","2017-07-05",0.259181749622926,0.535835667600373,0.463480392156863,0.502593295382669,0.321078431372549,"2017_late","40"
"4228",5634,"IL02-8011","70","2017-07-05",0.368554829339143,0.35043137254902,0.367394957983193,0.450564742025843,0.34212715389186,"2017_late","10"
"4229",5635,"SD091510","60","2017-07-05",0.24936456063907,0.363689179375454,0.395321162947938,0.456465919701214,0.303581432573029,"2017_late","30"
"4230",5636,"P0528A1-6-1","20","2017-07-05",0.323434753211629,0.307628083491461,0.437515695933546,0.501884882985452,0.383787844639772,"2017_late","20"
"4231",5624,"HORSEPOWER","5","2017-07-05",0.284341736694678,0.53894523326572,0.360716700473293,0.471384803921569,0.325062845651081,"2017_late","10"
"4232",5625,"ND102000","20","2017-07-05",0.277328996114575,0.374444444444444,0.400871459694989,0.485694967642229,0.325653594771242,"2017_late","5"
"4233",5626,"SD110470","5","2017-07-05",0.283963585434174,0.308605664488017,0.42083602671838,0.450149715058437,0.386477349560514,"2017_late","20"
"4234",5627,"AC_ASSINIBOIA","50","2017-07-05",0.279282083203652,0.275507099391481,0.434755440637794,0.444573549584443,0.365869424692954,"2017_late","20"
"4235",5628,"SD050608","5","2017-07-05",0.232956630928233,0.336214485794318,0.43546218487395,0.491298454865817,0.310284113645458,"2017_late","20"
"4236",5561,"SD110808","40","2017-07-05",0.294327731092437,0.465127087872186,0.364265706282513,0.509663865546218,0.297068160597572,"2017_late","30"
"4237",5562,"IL06-8153","1","2017-07-05",0.29015744228726,0.307601065117405,0.374113783444412,0.468540519656138,0.466865808823529,"2017_late","70"
"4238",5563,"WIX9082-1","1","2017-07-05",0.28262267870111,0.507254901960784,0.380610021786492,0.469766573295985,0.322631121414083,"2017_late","10"
"4239",5564,"06P04A-E07B3","20","2017-07-05",0.298734977862113,0.334751400560224,0.372355095884508,0.489589169000934,0.32948405168519,"2017_late","1"
